Description,Amount,Transaction Type,Account Name,Category
Brewing Company,33.36,debit,Platinum Card,Auto Insurance
Amazon,87.03,debit,Checking,Credit Card Payment
Grocery Store,113.82,credit,Checking,Utilities
Credit Card Payment,157.17,debit,Checking,Auto Insurance
Vietnamese Restaurant,11.02,credit,Platinum Card,Shopping
Mexican Restaurant,74.07,credit,Platinum Card,Home Improvement
Credit Card Payment,162.5,debit,Checking,Restaurants
Amazon,16.94,debit,Platinum Card,Shopping
Mortgage Payment,134.19,credit,Checking,Groceries
Gas Company,90.02,debit,Checking,Home Improvement
Target,75.06,debit,Platinum Card,Credit Card Payment
Grocery Store,145.68,debit,Platinum Card,Credit Card Payment
Movie Theater,128.85,credit,Platinum Card,Utilities
Biweekly Paycheck,2250.0,credit,Checking,Paycheck
Netflix,79.92,debit,Checking,Paycheck
Credit Card Payment,196.39,credit,Platinum Card,Shopping
Power Company,67.03,debit,Silver Card,Utilities
Credit Card Payment,50.55,debit,Silver Card,Groceries
Spotify,108.66,debit,Checking,Movies & DVDs
Credit Card Payment,23.46,credit,Platinum Card,Utilities
QuikTrip,144.83,credit,Platinum Card,Credit Card Payment
Credit Card Payment,127.31,credit,Silver Card,Home Improvement
Starbucks,33.17,credit,Checking,Credit Card Payment
Credit Card Payment,67.56,credit,Silver Card,Utilities
Credit Card Payment,156.93,credit,Silver Card,Groceries
Amazon,188.6,debit,Platinum Card,Credit Card Payment
Internet Service Provider,21.81,credit,Checking,Credit Card Payment
Grocery Store,4.59,debit,Platinum Card,Groceries
Biweekly Paycheck,59.36,debit,Silver Card,Restaurants
Barbershop,117.21,debit,Silver Card,Credit Card Payment
Biweekly Paycheck,73.97,credit,Platinum Card,Auto Insurance
Amazon,112.44,credit,Platinum Card,Home Improvement
Credit Card Payment,49.81,debit,Checking,Restaurants
Phone Company,50.39,credit,Silver Card,Mortgage & Rent
Biweekly Paycheck,22.85,debit,Checking,Paycheck
Starbucks,184.83,debit,Platinum Card,Shopping
Credit Card Payment,235.18,debit,Checking,Credit Card Payment
Spotify,166.93,credit,Platinum Card,Haircut
State Farm,62.28,credit,Platinum Card,Gas & Fuel
Grocery Store,188.1,credit,Silver Card,Mobile Phone
Thai Restaurant,88.01,debit,Checking,Utilities
Movie Theater,20.0,debit,Silver Card,Movies & DVDs
Grocery Store,184.99,debit,Checking,Credit Card Payment
State Farm,121.7,debit,Checking,Restaurants
Credit Card Payment,99.71,debit,Checking,Utilities
Sushi Restaurant,24.58,credit,Platinum Card,Credit Card Payment
American Tavern,127.95,credit,Platinum Card,Groceries
Power Company,60.0,debit,Checking,Utilities
American Tavern,95.59,debit,Checking,Groceries
Netflix,36.7,credit,Platinum Card,Mortgage & Rent
Gas Company,47.15,debit,Platinum Card,Groceries
Grocery Store,33.53,credit,Silver Card,Paycheck
Amazon,84.03,debit,Platinum Card,Credit Card Payment
Gas Company,30.0,debit,Checking,Utilities
Grocery Store,69.48,credit,Silver Card,Credit Card Payment
Mike's Construction Co.,145.25,debit,Checking,Restaurants
Greek Restaurant,47.11,credit,Platinum Card,Paycheck
Starbucks,95.99,credit,Checking,Restaurants
Phone Company,89.46,debit,Checking,Mobile Phone
Credit Card Payment,3.06,debit,Platinum Card,Coffee Shops
Credit Card Payment,26.48,debit,Platinum Card,Coffee Shops
Credit Card Payment,170.61,credit,Checking,Internet
Grocery Store,149.81,credit,Platinum Card,Credit Card Payment
Barbershop,135.51,debit,Platinum Card,Utilities
Shell,160.23,credit,Platinum Card,Coffee Shops
Best Buy,75.77,credit,Checking,Credit Card Payment
Grocery Store,59.22,debit,Checking,Fast Food
Credit Card Payment,113.47,debit,Silver Card,Credit Card Payment
Grocery Store,37.44,credit,Silver Card,Auto Insurance
Brewing Company,137.25,credit,Silver Card,Mortgage & Rent
State Farm,182.01,credit,Platinum Card,Gas & Fuel
Hardware Store,27.39,debit,Checking,Restaurants
Grocery Store,84.56,credit,Checking,Internet
Biweekly Paycheck,192.12,credit,Platinum Card,Restaurants
Gas Company,132.66,credit,Checking,Groceries
Mexican Restaurant,49.01,debit,Checking,Paycheck
Credit Card Payment,74.58,debit,Platinum Card,Credit Card Payment
Credit Card Payment,53.74,debit,Silver Card,Credit Card Payment
American Tavern,19.49,debit,Platinum Card,Coffee Shops
Credit Card Payment,242.16,debit,Checking,Credit Card Payment
Credit Card Payment,86.57,debit,Checking,Auto Insurance
Grocery Store,48.41,credit,Platinum Card,Movies & DVDs
Grocery Store,32.07,debit,Silver Card,Groceries
Netflix,18.56,credit,Platinum Card,Utilities
State Farm,187.37,debit,Platinum Card,Coffee Shops
Grocery Store,62.45,debit,Checking,Gas & Fuel
Vietnamese Restaurant,182.94,debit,Platinum Card,Credit Card Payment
Greek Restaurant,69.75,credit,Platinum Card,Paycheck
BP,62.68,credit,Platinum Card,Credit Card Payment
BP,3.74,debit,Checking,Groceries
Grocery Store,14.59,credit,Platinum Card,Movies & DVDs
Netflix,57.09,credit,Platinum Card,Haircut
Grocery Store,168.52,credit,Silver Card,Mortgage & Rent
Grocery Store,128.32,debit,Platinum Card,Groceries
Netflix,176.1,debit,Platinum Card,Fast Food
Credit Card Payment,26.5,credit,Silver Card,Gas & Fuel
Amazon,13.13,debit,Platinum Card,Shopping
Gas Company,62.63,credit,Platinum Card,Gas & Fuel
Grocery Store,97.97,debit,Platinum Card,Movies & DVDs
Spotify,168.8,debit,Platinum Card,Mobile Phone
Mediterranean Restaurant,189.95,credit,Platinum Card,Auto Insurance
American Tavern,106.72,credit,Checking,Mortgage & Rent
American Tavern,46.09,credit,Checking,Internet
Movie Theater,167.55,credit,Platinum Card,Credit Card Payment
BP,196.58,credit,Platinum Card,Groceries
Brewing Company,187.99,debit,Platinum Card,Credit Card Payment
Starbucks,193.94,debit,Checking,Auto Insurance
Power Company,12.49,debit,Silver Card,Groceries
Credit Card Payment,144.71,credit,Platinum Card,Auto Insurance
Netflix,161.88,credit,Checking,Credit Card Payment
Grocery Store,199.96,debit,Silver Card,Utilities
Starbucks,184.8,debit,Platinum Card,Coffee Shops
New York Deli,21.38,debit,Platinum Card,Fast Food
City Water Charges,98.13,debit,Platinum Card,Credit Card Payment
American Tavern,160.65,debit,Platinum Card,Credit Card Payment
Netflix,64.18,debit,Silver Card,Internet
Credit Card Payment,163.37,credit,Checking,Gas & Fuel
Biweekly Paycheck,7.16,credit,Platinum Card,Restaurants
Barbershop,92.49,credit,Checking,Credit Card Payment
Grocery Store,133.6,credit,Silver Card,Utilities
Credit Card Payment,167.07,debit,Silver Card,Internet
Barbershop,198.87,debit,Platinum Card,Home Improvement
Internet Service Provider,99.76,credit,Platinum Card,Shopping
Movie Theater,5.54,credit,Platinum Card,Restaurants
Mortgage Payment,21.65,credit,Checking,Groceries
Biweekly Paycheck,4.73,credit,Checking,Utilities
Amazon,96.02,credit,Checking,Credit Card Payment
Grocery Store,99.6,credit,Silver Card,Groceries
Wendy's,196.21,credit,Silver Card,Groceries
Phone Company,97.13,debit,Checking,Credit Card Payment
Gas Company,30.0,debit,Checking,Utilities
State Farm,26.38,debit,Checking,Utilities
State Farm,116.46,credit,Silver Card,Credit Card Payment
Credit Card Payment,147.58,credit,Checking,Credit Card Payment
Tiny Deli,109.56,debit,Silver Card,Utilities
Grocery Store,105.56,debit,Silver Card,Credit Card Payment
German Restaurant,155.28,debit,Checking,Mobile Phone
Spotify,63.21,debit,Checking,Groceries
Spotify,138.95,debit,Platinum Card,Restaurants
Credit Card Payment,106.11,debit,Silver Card,Fast Food
Pizza Place,103.31,credit,Platinum Card,Shopping
Netflix,88.96,debit,Platinum Card,Restaurants
Starbucks,165.66,debit,Silver Card,Mobile Phone
Gas Company,185.35,debit,Checking,Shopping
City Water Charges,193.15,credit,Checking,Credit Card Payment
Brewing Company,27.64,credit,Silver Card,Credit Card Payment
Starbucks,188.21,debit,Platinum Card,Fast Food
Biweekly Paycheck,141.91,debit,Platinum Card,Groceries
Starbucks,54.24,debit,Platinum Card,Groceries
Starbucks,4.0,debit,Platinum Card,Coffee Shops
City Water Charges,106.07,debit,Silver Card,Coffee Shops
Grocery Store,166.93,debit,Platinum Card,Paycheck
Mediterranean Restaurant,37.11,debit,Platinum Card,Gas & Fuel
QuikTrip,181.87,credit,Checking,Credit Card Payment
Amazon,67.84,credit,Platinum Card,Paycheck
Grocery Store,64.59,debit,Platinum Card,Groceries
Gas Company,118.62,debit,Platinum Card,Groceries
Gas Company,9.52,credit,Checking,Internet
Spotify,69.84,debit,Checking,Restaurants
Biweekly Paycheck,126.14,credit,Platinum Card,Restaurants
Credit Card Payment,173.75,credit,Platinum Card,Credit Card Payment
Credit Card Payment,140.16,debit,Silver Card,Movies & DVDs
Gas Company,45.47,debit,Silver Card,Paycheck
Amazon,197.06,credit,Platinum Card,Groceries
Grocery Store,156.2,debit,Checking,Electronics & Software
State Farm,112.18,debit,Checking,Groceries
Amazon,149.71,credit,Checking,Gas & Fuel
Phone Company,24.08,credit,Platinum Card,Haircut
Gas Company,57.95,credit,Silver Card,Paycheck
Mortgage Payment,127.87,debit,Platinum Card,Fast Food
Amazon,27.62,debit,Platinum Card,Restaurants
Shell,30.38,debit,Silver Card,Gas & Fuel
Amazon,126.76,debit,Silver Card,Gas & Fuel
Amazon,94.52,debit,Platinum Card,Coffee Shops
Barbershop,188.2,credit,Silver Card,Groceries
Phone Company,23.2,debit,Platinum Card,Groceries
Starbucks,87.31,credit,Platinum Card,Groceries
Credit Card Payment,157.45,debit,Platinum Card,Mobile Phone
Grocery Store,15.83,credit,Platinum Card,Groceries
Credit Card Payment,157.69,debit,Checking,Restaurants
New York Deli,64.47,debit,Platinum Card,Shopping
Italian Restaurant,156.6,credit,Checking,Utilities
BP,132.28,debit,Platinum Card,Gas & Fuel
Starbucks,105.12,debit,Platinum Card,Credit Card Payment
Grocery Store,155.89,debit,Platinum Card,Groceries
Credit Card Payment,64.43,credit,Checking,Credit Card Payment
Starbucks,128.04,debit,Platinum Card,Shopping
Amazon,194.89,debit,Checking,Music
Barbershop,41.61,debit,Platinum Card,Home Improvement
Phone Company,153.02,credit,Checking,Auto Insurance
Phone Company,66.05,debit,Silver Card,Groceries
Valero,123.88,debit,Checking,Internet
Credit Card Payment,277.99,credit,Silver Card,Credit Card Payment
Internet Service Provider,64.5,credit,Platinum Card,Utilities
Gas Company,82.7,debit,Checking,Coffee Shops
Grocery Store,35.3,credit,Platinum Card,Credit Card Payment
Grocery Store,37.14,credit,Platinum Card,Alcohol & Bars
Starbucks,102.53,debit,Platinum Card,Home Improvement
Grocery Store,157.88,credit,Silver Card,Shopping
Grocery Store,41.34,debit,Platinum Card,Groceries
Credit Card Payment,90.5,credit,Silver Card,Shopping
Brewing Company,111.43,debit,Platinum Card,Groceries
Hardware Store,110.75,credit,Platinum Card,Coffee Shops
Grocery Store,117.61,debit,Platinum Card,Gas & Fuel
Shell,96.23,credit,Checking,Home Improvement
American Tavern,15.72,debit,Checking,Shopping
Amazon,29.02,debit,Platinum Card,Paycheck
Greek Restaurant,26.46,debit,Checking,Groceries
Credit Card Payment,189.03,debit,Checking,Gas & Fuel
Credit Card Payment,16.87,debit,Platinum Card,Restaurants
Grocery Store,61.89,debit,Platinum Card,Restaurants
Gas Company,17.69,debit,Platinum Card,Home Improvement
Starbucks,34.85,credit,Platinum Card,Gas & Fuel
Brewing Company,27.0,debit,Platinum Card,Alcohol & Bars
State Farm,175.69,debit,Checking,Credit Card Payment
American Tavern,108.18,credit,Platinum Card,Home Improvement
Credit Card Payment,92.9,debit,Platinum Card,Groceries
Gas Company,33.1,credit,Checking,Credit Card Payment
Amazon,191.44,debit,Platinum Card,Utilities
Grocery Store,43.3,credit,Platinum Card,Utilities
Credit Card Payment,141.56,debit,Platinum Card,Gas & Fuel
Credit Card Payment,136.19,debit,Silver Card,Paycheck
Grocery Store,181.31,debit,Silver Card,Mortgage & Rent
Greek Restaurant,4.53,debit,Silver Card,Mortgage & Rent
Steakhouse,111.25,debit,Checking,Credit Card Payment
Netflix,104.4,debit,Checking,Utilities
Phone Company,157.91,credit,Platinum Card,Paycheck
Starbucks,173.54,credit,Platinum Card,Alcohol & Bars
Credit Card Payment,100.94,credit,Platinum Card,Groceries
Grocery Store,108.81,credit,Checking,Utilities
Grocery Store,82.38,credit,Silver Card,Coffee Shops
Shell,121.84,debit,Platinum Card,Movies & DVDs
Sushi Restaurant,48.64,debit,Silver Card,Restaurants
Gas Company,53.78,debit,Platinum Card,Home Improvement
Spotify,133.31,credit,Silver Card,Restaurants
Credit Card Payment,113.41,credit,Platinum Card,Television
Credit Card Payment,80.61,credit,Checking,Utilities
Grocery Store,9.16,credit,Checking,Haircut
Spotify,100.53,credit,Platinum Card,Groceries
Gas Company,69.03,credit,Checking,Gas & Fuel
Phone Company,187.79,credit,Silver Card,Paycheck
Spotify,102.07,debit,Silver Card,Groceries
BP,59.8,debit,Silver Card,Groceries
Biweekly Paycheck,7.12,debit,Platinum Card,Groceries
Biweekly Paycheck,15.86,credit,Platinum Card,Groceries
Thai Restaurant,129.55,credit,Checking,Gas & Fuel
Biweekly Paycheck,63.4,credit,Platinum Card,Home Improvement
Credit Card Payment,66.67,credit,Silver Card,Shopping
Credit Card Payment,157.26,credit,Checking,Restaurants
Grocery Store,189.76,debit,Checking,Alcohol & Bars
Grocery Store,101.06,credit,Platinum Card,Paycheck
Pizza Place,197.77,credit,Checking,Paycheck
Netflix,13.9,debit,Platinum Card,Television
Starbucks,178.98,debit,Platinum Card,Groceries
Power Company,54.94,debit,Platinum Card,Utilities
Brunch Restaurant,11.2,debit,Silver Card,Credit Card Payment
Internet Service Provider,90.61,debit,Platinum Card,Credit Card Payment
Starbucks,96.96,credit,Silver Card,Electronics & Software
Phone Company,199.9,debit,Silver Card,Restaurants
Brewing Company,160.16,credit,Silver Card,Groceries
Credit Card Payment,126.96,debit,Checking,Credit Card Payment
Credit Card Payment,112.35,debit,Platinum Card,Restaurants
Hardware Store,107.24,debit,Platinum Card,Coffee Shops
Biweekly Paycheck,33.37,credit,Silver Card,Shopping
Phone Company,176.91,debit,Silver Card,Movies & DVDs
Barbershop,94.53,credit,Platinum Card,Home Improvement
BP,102.13,debit,Checking,Utilities
Credit Card Payment,185.72,credit,Platinum Card,Credit Card Payment
Credit Card Payment,176.42,credit,Platinum Card,Electronics & Software
Brewing Company,177.05,debit,Platinum Card,Home Improvement
Grocery Store,10.69,debit,Silver Card,Groceries
Brewing Company,9.4,debit,Platinum Card,Auto Insurance
Starbucks,10.08,credit,Platinum Card,Music
Biweekly Paycheck,103.49,credit,Checking,Shopping
Biweekly Paycheck,120.04,credit,Silver Card,Music
American Tavern,48.42,credit,Silver Card,Groceries
Starbucks,121.48,debit,Silver Card,Entertainment
Greek Restaurant,149.88,credit,Platinum Card,Credit Card Payment
Biweekly Paycheck,115.18,credit,Platinum Card,Alcohol & Bars
Internet Service Provider,35.44,debit,Checking,Utilities
Grocery Store,124.65,credit,Checking,Restaurants
Gas Company,171.5,credit,Silver Card,Coffee Shops
Grocery Store,129.64,credit,Platinum Card,Music
Brewing Company,186.36,debit,Platinum Card,Mobile Phone
Biweekly Paycheck,82.82,debit,Silver Card,Credit Card Payment
Gas Company,164.49,debit,Platinum Card,Restaurants
Grocery Store,192.28,debit,Platinum Card,Internet
Grocery Store,173.04,debit,Silver Card,Groceries
City Water Charges,163.59,credit,Checking,Credit Card Payment
Netflix,141.7,debit,Silver Card,Groceries
Chick-Fil-A,118.93,credit,Checking,Paycheck
Amazon,179.13,credit,Silver Card,Groceries
Gas Company,36.12,debit,Platinum Card,Shopping
Chick-Fil-A,46.66,credit,Silver Card,Credit Card Payment
Grocery Store,100.84,debit,Silver Card,Credit Card Payment
Barbershop,127.47,debit,Platinum Card,Groceries
Biweekly Paycheck,156.15,debit,Platinum Card,Restaurants
Starbucks,92.65,debit,Silver Card,Restaurants
Amazon,38.56,debit,Platinum Card,Shopping
Credit Card Payment,415.47,debit,Checking,Credit Card Payment
Grocery Store,11.7,credit,Checking,Restaurants
Biweekly Paycheck,192.53,debit,Checking,Shopping
German Restaurant,71.03,credit,Platinum Card,Restaurants
American Tavern,132.8,credit,Platinum Card,Gas & Fuel
Liquor Store,155.84,debit,Platinum Card,Shopping
Credit Card Payment,136.55,debit,Silver Card,Home Improvement
State Farm,146.63,debit,Platinum Card,Restaurants
Credit Card Payment,75.76,debit,Platinum Card,Internet
Brewing Company,174.76,credit,Platinum Card,Restaurants
American Tavern,16.8,credit,Platinum Card,Credit Card Payment
Shell,34.69,debit,Platinum Card,Gas & Fuel
Credit Card Payment,16.13,debit,Checking,Electronics & Software
City Water Charges,81.93,debit,Checking,Fast Food
Phone Company,69.58,credit,Platinum Card,Utilities
Biweekly Paycheck,136.77,debit,Platinum Card,Credit Card Payment
Starbucks,180.03,credit,Platinum Card,Groceries
Credit Card Payment,66.91,credit,Checking,Shopping
Spotify,123.17,credit,Silver Card,Television
Credit Card Payment,102.55,debit,Checking,Internet
Netflix,27.26,credit,Checking,Coffee Shops
Credit Card Payment,42.97,debit,Checking,Credit Card Payment
Barbershop,25.36,credit,Platinum Card,Restaurants
Brewing Company,186.43,credit,Checking,Utilities
Biweekly Paycheck,137.91,debit,Silver Card,Restaurants
Credit Card Payment,140.87,debit,Platinum Card,Paycheck
Best Buy,36.68,debit,Silver Card,Credit Card Payment
QuikTrip,119.86,credit,Checking,Home Improvement
Brewing Company,9.31,debit,Platinum Card,Shopping
Fancy Restaurant,170.28,debit,Platinum Card,Utilities
Grocery Store,144.45,credit,Platinum Card,Haircut
Pizza Place,173.43,credit,Silver Card,Restaurants
Italian Restaurant,22.47,debit,Checking,Utilities
Netflix,28.33,debit,Platinum Card,Shopping
Credit Card Payment,179.29,credit,Platinum Card,Auto Insurance
American Tavern,191.77,credit,Platinum Card,Restaurants
Starbucks,147.06,credit,Platinum Card,Credit Card Payment
Mediterranean Restaurant,39.55,credit,Platinum Card,Shopping
Internet Service Provider,157.87,credit,Platinum Card,Restaurants
State Farm,88.93,credit,Platinum Card,Coffee Shops
Mediterranean Restaurant,199.72,debit,Silver Card,Movies & DVDs
Credit Card Payment,87.98,credit,Platinum Card,Fast Food
Shell,154.31,credit,Platinum Card,Paycheck
Grocery Store,94.95,debit,Platinum Card,Shopping
Biweekly Paycheck,20.15,credit,Platinum Card,Restaurants
Credit Card Payment,765.37,debit,Checking,Credit Card Payment
Steakhouse,17.64,debit,Silver Card,Restaurants
Credit Card Payment,198.32,credit,Platinum Card,Internet
State Farm,105.54,credit,Platinum Card,Credit Card Payment
Credit Card Payment,162.14,debit,Platinum Card,Auto Insurance
Gas Company,89.66,credit,Silver Card,Alcohol & Bars
Credit Card Payment,6.37,credit,Checking,Groceries
Credit Card Payment,31.77,debit,Platinum Card,Credit Card Payment
Amazon,12.84,debit,Platinum Card,Auto Insurance
Hardware Store,153.92,credit,Platinum Card,Mortgage & Rent
Grocery Store,110.24,credit,Silver Card,Auto Insurance
Credit Card Payment,22.86,debit,Checking,Coffee Shops
Hardware Store,98.05,credit,Checking,Restaurants
Spotify,6.31,debit,Platinum Card,Paycheck
Amazon,8.17,debit,Checking,Mortgage & Rent
Grocery Store,93.49,debit,Platinum Card,Groceries
Internet Service Provider,74.99,debit,Checking,Internet
Mortgage Payment,148.21,credit,Platinum Card,Utilities
Credit Card Payment,66.14,credit,Checking,Groceries
Thai Restaurant,70.89,credit,Silver Card,Groceries
Credit Card Payment,55.01,debit,Platinum Card,Music
Grocery Store,173.53,debit,Platinum Card,Alcohol & Bars
Grocery Store,199.0,debit,Checking,Paycheck
Credit Card Payment,284.96,credit,Platinum Card,Credit Card Payment
Roadside Diner,7.65,credit,Checking,Home Improvement
Credit Card Payment,137.66,debit,Platinum Card,Credit Card Payment
BP,189.89,credit,Checking,Groceries
American Tavern,185.36,credit,Checking,Utilities
American Tavern,24.19,credit,Checking,Alcohol & Bars
Credit Card Payment,184.84,credit,Platinum Card,Shopping
Credit Card Payment,190.5,credit,Platinum Card,Credit Card Payment
Amazon,68.78,debit,Platinum Card,Groceries
Gas Company,31.57,credit,Platinum Card,Paycheck
Amazon,90.91,debit,Silver Card,Restaurants
Grocery Store,166.59,debit,Checking,Auto Insurance
Internet Service Provider,64.6,debit,Platinum Card,Alcohol & Bars
Internet Service Provider,144.17,debit,Checking,Shopping
Credit Card Payment,180.06,credit,Checking,Fast Food
Credit Card Payment,92.66,credit,Platinum Card,Auto Insurance
Credit Card Payment,63.12,debit,Checking,Auto Insurance
Grocery Store,192.47,debit,Checking,Groceries
Credit Card Payment,28.19,debit,Checking,Groceries
Credit Card Payment,105.76,debit,Checking,Gas & Fuel
Netflix,25.81,debit,Platinum Card,Food & Dining
Internet Service Provider,38.59,debit,Silver Card,Credit Card Payment
Gas Company,143.73,credit,Platinum Card,Groceries
Gas Company,151.95,credit,Platinum Card,Paycheck
Credit Card Payment,77.03,debit,Silver Card,Credit Card Payment
City Water Charges,35.0,debit,Checking,Utilities
American Tavern,195.66,debit,Platinum Card,Restaurants
Amazon,13.94,debit,Platinum Card,Home Improvement
Hardware Store,148.65,debit,Checking,Restaurants
Grocery Store,159.31,credit,Platinum Card,Gas & Fuel
Grocery Store,132.99,credit,Platinum Card,Credit Card Payment
American Tavern,80.42,debit,Silver Card,Home Improvement
Grocery Store,116.29,credit,Platinum Card,Groceries
Starbucks,3.75,debit,Platinum Card,Coffee Shops
Credit Card Payment,207.08,credit,Platinum Card,Credit Card Payment
Brewing Company,14.36,debit,Silver Card,Mortgage & Rent
Latin Restaurant,145.35,debit,Checking,Restaurants
Starbucks,140.5,credit,Silver Card,Internet
State Farm,126.17,debit,Platinum Card,Credit Card Payment
Credit Card Payment,89.18,debit,Silver Card,Shopping
Hardware Store,97.42,debit,Silver Card,Restaurants
Grocery Store,180.37,debit,Checking,Internet
Movie Theater,31.23,credit,Checking,Haircut
Netflix,181.84,debit,Checking,Alcohol & Bars
Brewing Company,181.01,debit,Platinum Card,Movies & DVDs
Mexican Restaurant,169.9,debit,Platinum Card,Gas & Fuel
Internet Service Provider,142.03,credit,Silver Card,Groceries
Starbucks,108.99,credit,Silver Card,Mortgage & Rent
American Tavern,46.39,debit,Checking,Restaurants
Biweekly Paycheck,172.2,debit,Platinum Card,Coffee Shops
Credit Card Payment,192.58,debit,Platinum Card,Groceries
Credit Card Payment,152.72,debit,Checking,Credit Card Payment
Biweekly Paycheck,139.52,debit,Checking,Credit Card Payment
Credit Card Payment,79.42,debit,Platinum Card,Groceries
Biweekly Paycheck,137.13,debit,Checking,Shopping
Credit Card Payment,117.63,debit,Platinum Card,Gas & Fuel
Amazon,92.95,debit,Silver Card,Paycheck
American Tavern,35.15,debit,Silver Card,Restaurants
Grocery Store,193.94,credit,Platinum Card,Internet
Power Company,67.45,credit,Platinum Card,Groceries
Wendy's,89.48,debit,Checking,Paycheck
Credit Card Payment,75.16,debit,Platinum Card,Groceries
BP,83.82,credit,Checking,Restaurants
Grocery Store,14.84,debit,Platinum Card,Gas & Fuel
Spotify,185.19,debit,Silver Card,Groceries
Biweekly Paycheck,2.93,credit,Platinum Card,Credit Card Payment
Grocery Store,183.09,debit,Platinum Card,Credit Card Payment
Credit Card Payment,22.37,credit,Platinum Card,Fast Food
Hardware Store,163.85,debit,Platinum Card,Music
Shell,55.57,debit,Checking,Auto Insurance
Roadside Diner,91.22,credit,Silver Card,Groceries
Credit Card Payment,119.39,debit,Silver Card,Groceries
City Water Charges,35.0,debit,Checking,Utilities
Netflix,11.76,debit,Platinum Card,Movies & DVDs
Chevron,4.58,debit,Platinum Card,Gas & Fuel
American Tavern,14.82,debit,Platinum Card,Internet
Spotify,10.81,debit,Checking,Gas & Fuel
Netflix,158.49,credit,Silver Card,Shopping
Credit Card Payment,162.85,debit,Checking,Internet
Shell,189.06,debit,Platinum Card,Home Improvement
Biweekly Paycheck,2250.0,credit,Checking,Paycheck
Hardware Store,111.27,credit,Platinum Card,Paycheck
Brunch Restaurant,121.95,debit,Checking,Auto Insurance
Credit Card Payment,177.99,debit,Platinum Card,Auto Insurance
Spotify,156.07,credit,Checking,Fast Food
State Farm,44.95,debit,Checking,Credit Card Payment
Power Company,120.3,credit,Checking,Paycheck
Credit Card Payment,62.55,debit,Silver Card,Groceries
State Farm,42.18,credit,Platinum Card,Groceries
Credit Card Payment,601.4,credit,Platinum Card,Credit Card Payment
Grocery Store,29.15,debit,Checking,Credit Card Payment
Pizza Place,60.2,debit,Platinum Card,Groceries
Shell,59.22,credit,Checking,Credit Card Payment
Starbucks,17.03,debit,Platinum Card,Restaurants
State Farm,169.69,debit,Platinum Card,Coffee Shops
City Water Charges,22.54,debit,Checking,Groceries
Mortgage Payment,166.36,debit,Silver Card,Utilities
Credit Card Payment,12.1,debit,Platinum Card,Paycheck
Chick-Fil-A,3.66,debit,Checking,Paycheck
Starbucks,130.61,debit,Checking,Home Improvement
Brunch Restaurant,142.16,debit,Platinum Card,Groceries
Phone Company,65.0,debit,Checking,Mobile Phone
Biweekly Paycheck,124.62,debit,Silver Card,Credit Card Payment
Brewing Company,46.09,credit,Silver Card,Gas & Fuel
Mortgage Payment,73.64,credit,Platinum Card,Movies & DVDs
Credit Card Payment,111.72,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
Credit Card Payment,64.84,debit,Checking,Mortgage & Rent
Credit Card Payment,173.35,debit,Platinum Card,Mortgage & Rent
Hardware Store,60.72,debit,Checking,Haircut
Barbershop,163.23,credit,Checking,Credit Card Payment
Netflix,126.45,debit,Silver Card,Haircut
Shell,44.03,credit,Checking,Utilities
Phone Company,99.17,credit,Checking,Shopping
Starbucks,180.24,debit,Platinum Card,Groceries
Phone Company,195.25,credit,Checking,Groceries
Internet Service Provider,9.13,credit,Platinum Card,Music
Barbershop,144.21,credit,Checking,Shopping
Mike's Construction Co.,147.81,credit,Platinum Card,Coffee Shops
Mediterranean Restaurant,55.1,debit,Platinum Card,Gas & Fuel
Grocery Store,149.57,debit,Silver Card,Utilities
Credit Card Payment,6.67,credit,Platinum Card,Groceries
Amazon,169.24,debit,Silver Card,Coffee Shops
Wendy's,38.08,credit,Platinum Card,Television
Grocery Store,122.02,debit,Platinum Card,Home Improvement
Grocery Store,188.09,credit,Checking,Credit Card Payment
Biweekly Paycheck,185.23,debit,Checking,Credit Card Payment
Credit Card Payment,43.18,debit,Silver Card,Gas & Fuel
Credit Card Payment,86.19,credit,Platinum Card,Restaurants
Hardware Store,89.1,credit,Checking,Credit Card Payment
German Restaurant,190.03,debit,Platinum Card,Credit Card Payment
State Farm,18.7,credit,Platinum Card,Paycheck
Thai Restaurant,66.8,credit,Silver Card,Home Improvement
Phone Company,170.59,debit,Platinum Card,Restaurants
Grocery Store,6.06,debit,Silver Card,Groceries
Phone Company,107.96,credit,Platinum Card,Utilities
Fancy Restaurant,67.11,credit,Checking,Groceries
Wendy's,165.31,credit,Silver Card,Gas & Fuel
Credit Card Payment,197.76,credit,Silver Card,Restaurants
Spotify,196.83,debit,Platinum Card,Shopping
Vietnamese Restaurant,42.02,credit,Silver Card,Paycheck
Amazon,173.59,debit,Silver Card,Music
Credit Card Payment,87.17,credit,Platinum Card,Credit Card Payment
Credit Card Payment,75.59,credit,Checking,Alcohol & Bars
Power Company,25.27,credit,Checking,Groceries
Brewing Company,174.12,credit,Platinum Card,Utilities
Amazon,179.14,credit,Checking,Credit Card Payment
American Tavern,66.03,credit,Platinum Card,Coffee Shops
Credit Card Payment,104.64,credit,Checking,Home Improvement
Phone Company,19.39,debit,Checking,Home Improvement
Spotify,193.96,debit,Silver Card,Gas & Fuel
Hardware Store,120.48,credit,Platinum Card,Credit Card Payment
Mortgage Payment,177.25,debit,Silver Card,Restaurants
